session_duration,kills,deaths,assists,shots_fired,shots_hit,accuracy,headshots,avg_reaction_time_ms,avg_speed,max_speed,resources_collected,damage_done,suspicious_file_change,kd_ratio,headshot_ratio,hit_rate,label
1.20678775173218,0.2415168970177762,-1.0168749645716966,-0.590001105973987,-1.4159703250844509,-0.2702522329389256,1.334655593338899,0.08914194829784405,-1.6275073892126748,2.4443792402138658,2.3632080659476657,2.4191562069553143,1.7430416128051407,2.488823939999884,0.17162736557521296,0.6432685522569723,1.31888446579182,1
-0.549065021961205,-0.4898649000198843,-1.1827545385777154,-0.8288099402547232,1.6334392571194731,0.3953513534457548,-0.5758884107626465,-0.29589967277161894,0.29903301724450554,-0.20884261651618938,-0.2594619432645038,-0.40905406447537257,0.23459690180923395,-0.4017961993728036,0.012068532145929048,-0.5516410611989516,-0.5715688707499661,0
1.4291538138725608,-0.051035821797288015,-0.0215975205355837,-0.35119227169325073,0.008046413774928811,0.1376983522645882,-0.062095280552970755,-0.5846808885737161,0.6467206076432519,0.10203875380806783,-0.127244502768924,-0.1279896896748074,-0.8134640270125816,-0.4017961993728036,-0.37205458536901376,-0.9936432026477595,-0.05836278392554313,0
0.1316688192138289,-1.0018321579462468,0.1442820534704351,1.0816607339911668,-0.6104659071437917,0.9535995226716157,1.5364924211824436,-0.44029028067266757,-0.05703985443694523,-0.14048751054366396,-0.3977155302573477,-0.2538831075542272,-0.14508215360923965,-0.4017961993728036,-0.5304315015136363,-0.8555874704927046,1.5402347693251341,0
-0.06867041601641992,-0.9286939782424807,-0.0215975205355837,1.5592784025526392,-0.4810098399747571,-1.279393154231828,-1.3274085144354186,-0.31996477408846036,1.2384169845371675,-0.9053160650293296,-1.0721684237326246,-0.49688668160054916,-0.5093539430107317,-0.4017961993728036,-0.5138846595283773,2.0194779356570085,-1.3294190653910507,0
-0.7745777736601762,0.09524053761024409,0.1442820534704351,-1.3064276088161957,-0.7686899892392782,-0.14142573234834227,0.3228625174510482,-0.6328110912073991,0.8491377598620443,-1.376633988705034,-0.7006260107457746,-0.20703904508746634,-1.2081835087809656,-0.4017961993728036,-0.3708726680843524,-1.0730403340918904,0.3225492494619874,0
1.3211174723609607,1.411727772278033,-1.0168749645716966,-0.8288099402547232,-0.7974580041657304,0.545648937468102,1.3320487555719651,1.460852723357806,-1.9448286838430262,0.40391406769797317,1.6295064976339801,0.5336826926681898,0.664532991616433,-0.4017961993728036,0.7389476622126671,2.006134500913121,1.332607846929263,1
-1.441675960081319,0.16837871731401013,0.47604120148247275,1.7980872368333756,0.0799664510910591,-1.279393154231828,-1.4129963584883665,-0.5846808885737161,0.1507951642998921,0.06604962516278454,0.20966935567795353,-0.8277228727720478,-0.8472132763831125,-0.4017961993728036,-0.39569293106224096,-0.45128139775290116,-1.414739538673589,0
-1.6661398152607598,-0.27045036090858615,0.3101616274764539,-0.35119227169325073,-1.0851381534302516,-1.3438064045271196,-1.2658192470027765,-0.5124855846231918,-1.0496457182816967,-0.6145123036353436,-0.3276999666422832,-0.3563544942002666,-0.28007915109136355,-0.4017961993728036,-0.43759727115478025,0.5335667281517483,-1.2691408259470314,0
0.2837588145456932,0.3877932564253083,-1.3486341125837342,-1.545236443096932,-0.2796337354895923,-1.0646823199141893,-1.1326376230645394,-0.44029028067266757,0.31638088305997375,-0.7327292928599036,-0.5544059603689123,-0.07236236549552887,-0.12197125458376734,-0.4017961993728036,1.8735882554875747,0.11889383303400111,-1.1337410568655708,0
0.17886916259268332,0.09524053761024409,-0.6851158165596589,0.12642539686822174,1.2594550630755958,0.4168224368775187,-0.4473556227611797,-0.39216007803898467,0.8166262140899622,0.4796113514154807,0.5018308268052207,-0.16312273652487805,-0.10949870590335371,-0.4017961993728036,-0.16876481240725943,-0.7089969645870449,-0.4426610186355058,0
-1.2371411387729496,-0.5630030797236504,1.3054390715125668,0.6040430654296942,-0.30840175041604445,0.35240918658222703,0.4182072939411832,-0.6328110912073991,0.6695137743972202,0.34719276032336294,-0.2273722627759625,-0.242172091937537,0.2731150668516878,-0.4017961993728036,-0.5104084322205498,-1.0860614636487278,0.42202557730998275,0
0.634090252068746,-1.2943848767613109,1.8030777935306233,-1.0676187745354595,0.25257454064977175,0.6744754380586853,0.24927673184022187,-0.6087459898905576,0.3532622525467224,-0.8267779697283978,-1.071350659912312,0.08573634532978905,-1.2422995978185676,-0.4017961993728036,-0.5729805237614454,-1.0579504269419104,0.2553407744062144,0
-1.5130009234093655,-0.9286939782424807,-0.5192362425536402,0.365234231148958,0.03681442870138092,-1.0217401530506613,-1.1666281110323107,-0.44029028067266757,-0.007432999678292298,-0.6194044719934085,-0.5719758003019736,-0.9009167203763616,-0.765774870293353,-0.4017961993728036,-0.4843367274118432,0.030035355508769696,-1.1673763060559972,0
-1.7070467795224338,2.362524108426992,-1.3486341125837342,-1.3064276088161957,-0.46662583251153106,0.8891862723763241,1.2220248674675411,2.0865453575956834,-1.7630233268018611,1.5821441522817046,1.8228737575448102,2.108814293113024,1.0368752536934869,2.488823939999884,4.745647257214686,2.3765573731195135,1.2268151031060368,1
1.0714801007127972,-0.4167267203161183,-0.18747709454160252,0.365234231148958,-0.10702564593087964,-0.2273100660753978,-0.3431278616143731,-0.41622517935582615,-0.488555487849947,0.10120790311236161,0.32967569567353083,-0.49981443550472177,-0.9913812655420112,-0.4017961993728036,-0.4134216903321614,-0.5722276588289107,-0.3409457759475242,0
0.7473710761779967,0.2415168970177762,0.9736799235005292,1.5592784025526392,-1.0419861310405734,-1.0002690696188976,-0.7068966450515484,-0.48842048330635046,0.3895815435148653,-0.30571807383156174,-0.12920714669479258,-1.0355933999682991,-0.47523785397312973,-0.4017961993728036,-0.4240589458941137,-0.2576482211533784,-0.7102836722124933,0
1.2665748533453955,0.2415168970177762,-0.0215975205355837,-0.11238343741251451,-0.13579366085733174,-0.012599231757758974,-0.10980031790857922,-0.5606157872568748,1.2070678247772755,0.40413145186768346,0.05227069218867807,-0.10163990453725441,0.04273975593110672,-0.4017961993728036,-0.32477789398255924,-0.9334538252425927,-0.1068568990818575,0
0.4106752934088351,-1.0749703376500128,1.6371982195246044,1.320469568271903,-1.3584342952315467,-0.055541398621286736,1.6345358766360283,-0.22370436882109462,0.5195115651748793,-0.14938438210093177,-0.6577831477552342,-0.2538831075542272,-0.465700022629284,-0.4017961993728036,-0.5561848570846786,-0.23897455590323274,1.6200440648530066,0
1.5476791205794618,-0.8555557985387146,0.47604120148247275,1.5592784025526392,1.1875350257594655,-0.549376317551856,-1.0383560959666835,-0.41622517935582615,0.5723012016667332,-1.2208038250953959,-0.7297360488263509,-0.4441871113254432,-0.9246164461350912,-0.4017961993728036,-0.519794245951684,-0.40635850078181185,-1.0373200091863488,0
-1.7353669855497464,-0.27045036090858615,-0.5192362425536402,0.365234231148958,1.072462966053657,0.43829352030928254,-0.3657035088946058,-0.39216007803898467,0.5263773229735423,-0.8163218247005615,-1.1313453004975003,-0.9184832438013969,-0.7544028406141523,-0.4017961993728036,-0.32477789398255924,-0.7133316300842553,-0.36079200251902155,0
-1.1595227963277224,-0.7824176188349485,1.3054390715125668,0.8428518997104305,-1.4159703250844509,-0.5279052341200922,0.745510258011796,-0.22370436882109462,0.3670263092739723,-0.3779986020618402,-0.4001758834015057,-0.8452893961970831,0.009724185894717706,-0.4017961993728036,-0.5291800596828183,0.14328635627622163,0.7322099221661317,0
1.4679629850951743,-1.0018321579462468,1.6371982195246044,-0.8288099402547232,1.575903227266569,-1.0432112364824253,-1.387845752405292,-0.5124855846231918,0.7104778894554267,-0.803858631194337,-0.46466630749515087,0.12086939217985969,-0.8402433227087638,-0.4017961993728036,-0.5505863015257564,-0.3264955728332088,-1.3887902797589966,0
0.2627808841550912,-0.7824176188349485,-1.1827545385777154,0.8428518997104305,1.7341273093620557,0.35240918658222703,-0.6271236259106356,-0.6568761925242405,0.6619946896558915,-0.07839206009566906,0.08711096412273309,-0.10749541234559952,0.18800826409121835,-0.4017961993728036,-0.2006765790931162,-1.1251248523192403,-0.6230419905370024,0
0.8837276237169095,3.0207677257608863,-1.0168749645716966,-1.0676187745354595,-0.4090898026586268,1.3186079410116016,1.6292282610024507,2.014350053645159,-1.2160988429870998,1.7205349356588062,2.2912773425894,2.126380816538059,2.300637906753044,2.488823939999884,1.5190130700891662,1.7866658418652324,1.635799674346122,1
-0.677030397343877,-0.051035821797288015,1.8030777935306233,1.0816607339911668,0.6265587346936493,-0.5064341506883283,-0.8825132118583043,-0.464355381989509,1.3634789668568597,-0.7151304809881546,-0.573930192581108,-1.0795097085308873,0.45690174005425327,-0.4017961993728036,-0.48256385148485115,-0.5722276588289107,-0.8811450728045108,0
-0.8721251499764754,-0.7824176188349485,0.3101616274764539,1.320469568271903,-1.6029624221063896,-0.8499714855965503,0.4009808221479931,-0.5606157872568748,0.8387206629895317,-0.8565556667362517,-1.073102315191247,-0.37977652543364704,-0.36371859518354904,-0.4017961993728036,-0.5052888974581128,-0.7258102125762245,0.3823967962973666,0
1.7123558741456872,2.1431095693156936,-1.0168749645716966,-1.545236443096932,-1.243362235525738,-0.2058389826436339,1.0149364784357762,0.4501184680504656,-2.0219656776491886,1.5684107098648001,1.7497170183729949,0.3960782591720798,2.92609953910908,2.488823939999884,1.0935228476110757,1.3796669787960405,1.0061091819913779,1
-1.0420463861403513,-0.051035821797288015,-0.0215975205355837,0.8428518997104305,-0.452241825048305,0.6959465214904491,0.9748612401342693,-0.44029028067266757,-0.057439998743212636,-0.864167156093496,-0.9777104407387465,-0.1719059982373957,-0.829604972363705,-0.4017961993728036,-0.37205458536901376,-0.8256388725119785,0.979137553148683,0
-1.145887141573831,2.5819386475382897,-1.1827545385777154,-1.3064276088161957,0.7128627794730056,3.0362946155527126,1.695889965611328,3.3379306260714383,-1.8600825186824335,0.7422490120650143,1.058261942647484,1.7779781019415253,2.222134217999852,2.488823939999884,2.245892200155904,1.6240736351280665,1.7113402678062644,1
-0.23020048002405508,-0.1973121812048201,0.47604120148247275,1.0816607339911668,-1.0563701385037993,0.09475618540106044,1.1486096979724456,-0.5846808885737161,1.6611445271034466,0.08914204459965558,-0.401387630415443,-0.485175665983859,0.4858820737528614,-0.4017961993728036,-0.4400148292370421,-0.9903561614059725,1.1442061945560464,0
1.3536332644663935,-0.7092794391311825,-1.1827545385777154,-1.545236443096932,1.2594550630755958,-0.29172331637068943,-0.8903652987395677,-0.31996477408846036,0.8040273906838509,-0.3082679745742578,-0.3738408081126733,0.2204130249217265,-1.1740674197433636,-0.4017961993728036,-0.14749030128335489,-0.3136144554221437,-0.8883738771682513,0
1.6735467029230737,-0.8555557985387146,-0.3533566685476213,-0.8288099402547232,-1.257746242988964,-0.37760765009774494,0.7091432620039502,-0.36809497672214325,0.8962472155096461,-0.3937258768747217,-0.8656603737851161,-0.7633122868802515,0.3127337508953546,-0.4017961993728036,-0.4818040475161403,-0.381573454177073,0.70061058190987,0
1.036866515568304,0.2415168970177762,-0.3533566685476213,-0.35119227169325073,-0.6104659071437917,-0.7211449850059671,-0.5909768452765397,-0.5365506859400333,1.8224810887742033,0.8210773097927232,-0.0741298599852929,-0.09285664282473674,-0.7397292539313127,-0.4017961993728036,-0.2538628569028775,-0.6972877383088663,-0.5916573714878982,0
0.20509157558093577,0.46093143612907433,-1.3486341125837342,-1.3064276088161957,-0.4953938474379832,0.2879959362869354,0.5476629439094106,-0.1996392675042532,0.9372528214814586,-0.49512993752254303,-0.42109760435641597,-0.8570004118137733,-0.9198475304631684,-0.4017961993728036,1.9799608111070974,-0.35790234225119877,0.5504132425981719,0
0.4274576377213167,0.3877932564253083,0.1442820534704351,-1.545236443096932,0.03681442870138092,-0.742616068437731,-0.9053599555022602,-0.34402987540530183,-0.1035695882178869,-0.4260205755399531,-0.7304430545570276,-0.7720955485927693,0.14398750404269967,-0.4017961993728036,-0.32832364583654333,0.014382778166926674,-0.9050213623706723,0
0.5596185991821091,-0.7092794391311825,-1.1827545385777154,-1.545236443096932,-0.16456167578378386,-0.39907873352950884,-0.4834394064444225,-0.5606157872568748,0.6000692683033287,-0.8000787249677073,-0.3575114306610106,-0.242172091937537,-0.8241023773576402,-0.4017961993728036,-0.14749030128335489,-0.872926132481546,-0.4819835953376658,0
-1.016872869671629,-0.6361412594274164,1.139559497506548,0.8428518997104305,-0.941298078797991,-0.5923184844153838,-0.14106767379112609,-0.36809497672214325,1.1584469754842852,-0.35676967898809864,-0.32174249638956165,0.1823522241674833,-0.4249808195844042,-0.4017961993728036,-0.5131459612254639,-0.2266669128974548,-0.1435710672366382,0
0.6865350780452509,-0.12417400150105407,0.3101616274764539,-0.8288099402547232,0.06558244362783304,-0.935855819323606,-1.0934404996566185,-0.34402987540530183,1.2416544631524635,0.11698504573273265,-0.0049337328750495004,-0.728179240030181,0.10033358366125199,-0.4017961993728036,-0.4182568064966852,0.3348692992411611,-1.0938426923086515,0
1.4018825043647782,-1.0018321579462468,-1.1827545385777154,0.365234231148958,0.3676466003555802,0.4812356871728103,0.009078588852917116,-0.464355381989509,-0.06277257350828062,-0.5791102866774309,-0.47162537477457456,-0.8160118571553575,0.266145113177339,-0.4017961993728036,-0.3602354125224001,-0.8317508312835553,0.014411110883933077,0
1.1260227197283623,-0.4898649000198843,1.3054390715125668,-0.590001105973987,1.7341273093620557,0.9321284392398518,-0.30604961098323524,-0.41622517935582615,0.10490421514287919,0.904462552910815,0.5374148164758507,-0.9594717984598127,-0.04530176416593064,-0.4017961993728036,-0.5041512230664601,-0.8231221836060351,-0.2998652376259553,0
1.3955891252475976,0.022102357906478038,1.3054390715125668,-1.3064276088161957,0.310110570502676,-0.7211449850059671,-0.9676623618209643,-0.24776947013793607,0.5975463510135915,-0.4478128026323117,-0.7249576167262706,-0.8774946891429812,-1.0321004685868909,-0.4017961993728036,-0.4603507589878332,0.32952133531603145,-0.967149717943355,0
-0.12111524199292485,0.3877932564253083,1.8030777935306233,-1.0676187745354595,1.4608311675607606,-0.5708474009836199,-1.09829643958599,-0.5606157872568748,0.5075705166971998,-0.7728846413139331,-0.8940277256722664,-1.029737892159954,-0.007884118124689764,-0.4017961993728036,-0.4506520847989944,-0.8317508312835553,-1.097449740026897,0
1.4060780904428984,-0.27045036090858615,-0.6851158165596589,0.12642539686822174,-0.30840175041604445,-0.2273100660753978,-0.21301985105214183,-0.6568761925242405,0.5954600267500355,-1.2934211276504526,-1.2993076973690323,-0.3768487715294745,0.14031910737198977,-0.4017961993728036,-0.27513736802678207,-1.1251248523192403,-0.2112261682589612,0
0.2753676423894524,0.46093143612907433,-1.0168749645716966,-0.35119227169325073,0.09435045855428516,0.8462441055127963,0.5294903017251916,-0.22370436882109462,0.6716134863949889,0.32040768888022336,0.42854565875752504,0.1969909936883461,0.3347441309196139,-0.4017961993728036,0.2779999211947356,-0.5626120554638615,0.5360961779427721,0
-0.6099010200939508,1.6311423113893313,-0.8509953905656777,-0.35119227169325073,0.45395064513493655,2.177451278282157,1.3150174154946623,1.9902849523283175,-1.984557322793539,1.2074244062833368,1.0710499424290947,0.6098042941766761,0.32080422357091637,-0.4017961993728036,0.4907450324337808,1.1083299123450854,1.3271543391265106,1
0.22502060945200764,-1.0018321579462468,-1.3486341125837342,-0.35119227169325073,1.5902872347297952,0.03034293510576879,-0.7731051075416387,-0.34402987540530183,0.43262929883704554,-0.8285477362900142,-1.0872633483545113,-0.5320197284506198,-1.1759016180787187,-0.4017961993728036,-0.14749030128335489,-0.5183740360863461,-0.770095962761077,0
0.1935537138661047,1.484865951981799,-0.6851158165596589,-0.11238343741251451,0.813550831715588,3.165121116143296,1.681596735253749,2.952889005001975,-1.6007193713101182,2.715807833505946,2.791963994893236,0.6917814034935077,0.18507354675465043,-0.4017961993728036,0.2354508989469265,1.2922507694434113,1.697453953750874,1
1.176369752665807,2.8744913663533542,-1.0168749645716966,-1.0676187745354595,-0.3227857578792705,1.275665774148074,1.444952208628448,1.6052433312588545,-2.072105081006961,1.7097071607947627,1.635315811989326,1.977065367425259,1.23093343757404,2.488823939999884,1.4480980330094844,1.3772468900703252,1.4519172421241757,1
0.6519214929007577,-0.12417400150105407,1.139559497506548,0.365234231148958,0.6409427421568753,0.5885911043316298,-0.0635273503599302,-0.41622517935582615,-0.243968286892952,-0.8328211746225785,-0.3123201023256869,-0.7691677946885968,0.47964579941265456,-0.4017961993728036,-0.46660796814192274,-0.7762091476894206,-0.057790300519861025,0
